smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
COc1cccc(OC[C@H](O)/C=C/C2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)NS(C)(=O)=O)c1	corpus	redundant_environment_mismatch	0	2	34	34
CCOC(=O)CCCCN(N)c1ccccc1	corpus	redundant_environment_mismatch	0	2	17	17
CCCCCCCCCCCCN1CCCC(=O)N1	corpus	redundant_environment_mismatch	0	2	19	19
CCCCCCCCN1CCCC(=O)N1	corpus	redundant_environment_mismatch	0	2	15	15
O=C1CCCN(C(=O)c2ccccc2)N1	corpus	redundant_environment_mismatch	0	2	15	15
CC1=C2CC[C@H](/C=N/N=C(N)N)[C@@]2(C)CC/C1=N\N=C(N)N	corpus	redundant_environment_mismatch	0	2	22	22
c1ccc(CNCCCCCN2CCCN(CCCCCNCc3ccccc3)CCN(CCCCCNCc3ccccc3)CCCN(CCCCCNCc3ccccc3)CC2)cc1	corpus	folding_mismatch			66	66
CCC(C)C(=O)C(=O)NCCc1c[nH]c2cc(F)ccc12	corpus	redundant_environment_mismatch	0	2	21	21
Cc1noc(NS(=O)(=O)c2ccc(NCC(=O)O)cc2)c1C	corpus	redundant_environment_mismatch	0	2	22	22
CCN(CC)CCn1nc2c3c(c(CNS(C)(=O)=O)ccc31)Sc1ccc(O)cc1-2	corpus	redundant_environment_mismatch	0	2	30	30
CCN(CC)CCn1nc2c3c(c(CNC(=O)OC)ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	31	31
COc1cc2c(cc1OC)C(C)=[N+]([O-])C(c1ccccn1)N2	corpus	redundant_environment_mismatch	0	2	22	22
O=C(O)Cc1ccc(Oc2ccc(Cl)cc2Cl)cc1	corpus	redundant_environment_mismatch	0	2	19	19
Cc1ccc(Oc2cc(Cl)c(C)cc2CC(=O)O)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	21	21
N#Cc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	39	39
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1c(F)cccc1C(F)(F)F	corpus	redundant_environment_mismatch	0	2	36	36
CCc1cc(C(C)C)c(O)c(C(C)C)c1	corpus	redundant_environment_mismatch	0	2	15	15
O=C1CCC(c2ccccc2)=NN1	corpus	redundant_environment_mismatch	0	2	13	13
O=C1CCCCCN(c2ccccc2)N1	corpus	redundant_environment_mismatch	0	2	15	15
C[C@]12CC/C(=N\N=C(N)N)C=C1CC[C@@H]2CN	corpus	redundant_environment_mismatch	0	2	17	17
O=C1CCCN(Cc2ccccc2)N1	corpus	redundant_environment_mismatch	0	2	14	14
O=C1CCCCN(c2ccccc2)N1	corpus	redundant_environment_mismatch	0	2	14	14
COc1ccc(Cl)c2c1C(=O)CC(CC(=O)O)S2	corpus	redundant_environment_mismatch	0	2	18	18
CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	31	31
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2C(O)C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC21	corpus	redundant_environment_mismatch	0	2	31	31
c1ccc(CNCCCCCN2CCCN(CCCCCNCc3ccccc3)CCCN(CCCCCNCc3ccccc3)CCN(CCCCCNCc3ccccc3)CCC2)cc1	corpus	folding_mismatch			67	67
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(C#N)cc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	27	27
COc1cc2c(cc1OC)C(C)=[N+]([O-])C(c1cccs1)N2	corpus	redundant_environment_mismatch	0	2	21	21
O=C(COc1ccc(OCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	33	33
COc1cc2c(cc1OC)C(C)=[N+]([O-])C(c1c(F)c(F)c(F)c(F)c1F)N2	corpus	redundant_environment_mismatch	0	2	27	27
CCCCCC(C)c1cccc(C)c1O	corpus	redundant_environment_mismatch	0	2	15	15
COc1ccc(CC(=O)O)c(Oc2ccc(C)cc2Cl)c1	corpus	redundant_environment_mismatch	0	2	21	21
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cccc(Cl)c1Cl	corpus	redundant_environment_mismatch	0	2	33	33
Cc1cccc2nc3c(C(=O)NCCCN(C)CCCNC(=O)c4cccc5nc6c(C)cccc6nc45)cccc3nc12	corpus	redundant_environment_mismatch	0	2	44	44
Cc1ccc(C(=O)NCCCN(C)CCCNC(=O)c2ccc(C)c3nc4ccccc4nc23)c2nc3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	44	44
CN(CCCNC(=O)c1cc(Cl)cc2nc3ccccc3nc12)CCCNC(=O)c1cc(Cl)cc2nc3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	44	44
Cc1cc(C(=O)NCCCN(C)CCCNC(=O)c2cc(C)cc3nc4ccccc4nc23)c2nc3ccccc3nc2c1	corpus	redundant_environment_mismatch	0	2	44	44
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1[C@@H](CO)C(=O)O)[C@@H](C)O)[C@@H](C)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	72	72
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)O)[C@@H](C)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	59	59
O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
Cc1cccc(OC[C@H](O)/C=C/C2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)NS(C)(=O)=O)c1	corpus	redundant_environment_mismatch	0	2	33	33
CCCSc1ccc2nc(NC(=O)OC)n(C(=O)OCC)c2c1	corpus	redundant_environment_mismatch	0	2	23	23
CC1=C2CC[C@@H](/C=N/N=C(N)N)[C@@]2(C)CC/C1=N\N=C(N)N	corpus	redundant_environment_mismatch	0	2	22	22
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(O)=C1C(=O)CC(C)C2O	corpus	redundant_environment_mismatch	0	2	46	46
Nc1ccc(Oc2ccc(Cl)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	20	20
Fc1ccc(CCN2CCN(c3[nH]cnc4c5c(Cl)cccc5nc3-4)CC2)cc1F	corpus	redundant_environment_mismatch	0	2	30	30
Cc1noc(NS(=O)(=O)c2ccc3ccc(N)cc3c2)c1C	corpus	redundant_environment_mismatch	0	2	22	22
CCCc1cccc(CC)c1O	corpus	redundant_environment_mismatch	0	2	12	12
CCCC(C)c1cccc(CC)c1O	corpus	redundant_environment_mismatch	0	2	14	14
CCc1cccc(C(C)CC)c1O	corpus	redundant_environment_mismatch	0	2	13	13
Cc1ccc(Oc2ccc(O)cc2CC(=O)O)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	20	20
Cn1cc(/C=C/C(=O)NO)c(C(=O)c2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	20	20
Cn1cc(/C=C/C(=O)NO)cc1C(=O)c1ccccc1	corpus	redundant_environment_mismatch	0	2	20	20
CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	31	31
N#Cc1ccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
Cc1c(-c2ccc(O)cc2)n(-c2ccccc2)c2cc(O)ccc12	corpus	redundant_environment_mismatch	0	2	24	24
Cc1c(-c2ccc(O)cc2)n(-c2ccccc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	24	24
CC(C)Oc1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	28	28
CCc1cccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	12	12
Cc1cccc(C(C)(C)C)c1O	corpus	redundant_environment_mismatch	0	2	12	12
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N	corpus	redundant_environment_mismatch	0	2	35	35
COc1cc2c(cc1OC)C(C)=[N+]([O-])C(c1cc3c(cc1[N+](=O)[O-])OCO3)N2	corpus	redundant_environment_mismatch	0	2	28	28
Cc1cccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	11	11
CCCCCCCCCCOc1ccc(OCC(=O)COCc2ccc(C(=O)O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	33	33
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cccc(Cl)c1	corpus	redundant_environment_mismatch	0	2	32	32
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2OC)cc1	corpus	redundant_environment_mismatch	0	2	34	34
CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)OCC	corpus	redundant_environment_mismatch	0	2	23	23
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1OC(F)F	corpus	redundant_environment_mismatch	0	2	35	35
CC(C)(C)c1onc(O)c1C[C@H](N)C(=O)O	corpus	redundant_environment_mismatch	0	2	16	16
NC(=O)c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2Cc1ccncc1	corpus	redundant_environment_mismatch	0	2	39	39
O=C(O)C1(O)CCC(O)C(CP(=O)(O)O)C1	corpus	redundant_environment_mismatch	0	2	16	16
Nc1nc(Cl)c2ncn([C@H]3CCC[C@H]3CO)c2n1	corpus	redundant_environment_mismatch	0	2	18	18
Nc1nc(Cl)c2nnn([C@H]3CCC[C@H]3CO)c2n1	corpus	redundant_environment_mismatch	0	2	18	18
CC(=O)Nc1ccc2cc(S(=O)(=O)Nc3onc(C)c3C)ccc2c1	corpus	redundant_environment_mismatch	0	2	25	25
NC(=O)C[C@H]1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1	corpus	redundant_environment_mismatch	0	2	32	32
Cc1cc2c(cc1Cl)N(C(=O)CN1CCN(CCO)CC1)c1ccccc1N(C)S2(=O)=O	corpus	redundant_environment_mismatch	0	2	32	32
COc1ccc(Oc2ccc(C)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
CCCCc1ccc(Oc2ccc(C)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1cn(C2CC3OCC2C3CO)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	18	18
Fc1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	25	25
CCc1ccc(N2CCCC(=O)N2)cc1	corpus	redundant_environment_mismatch	0	2	15	15
CCc1ccccc1N1CCCC(=O)N1	corpus	redundant_environment_mismatch	0	2	15	15
CN(C)c1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	27	27
CCOC(=O)c1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	29	29
C[C@H]1c2cccc(O)c2C(=O)C2C1CC1[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]1(O)C2O	corpus	redundant_environment_mismatch	0	2	31	31
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1	corpus	redundant_environment_mismatch	0	2	35	35
CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)CCC	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1	corpus	redundant_environment_mismatch	0	2	26	26
Cc1c(-c2ccccc2)n(Cc2ccccc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	24	24
Cc1c(-c2ccc(O)cc2)n(C(=O)c2ccccc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	26	26
N#Cc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	38	38
CCC(C)c1cccc(C2CC2)c1O	corpus	redundant_environment_mismatch	0	2	14	14
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	38	38
CN(C)c1ccc(Oc2ccc(Cl)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	22	22
Cc1ccc(Oc2cc(C)c(Cl)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc(Oc2ccc(C)cc2CC(=O)O)c(C)c1	corpus	redundant_environment_mismatch	0	2	20	20
Cc1ccc(Oc2cc(C)c(C)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1	corpus	redundant_environment_mismatch	0	2	25	25
CCc1ccc(O)c(C(C)C)c1	corpus	redundant_environment_mismatch	0	2	12	12
Cn1c2cccc([N+](=O)[O-])c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21	corpus	redundant_environment_mismatch	0	2	33	33
CCN(CC)CCn1nc2c3c(c(CNS(C)(=O)=O)ccc31)Sc1ccc(OC)cc1-2	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	27	27
Cc1ccc(Oc2ccc(N)cc2CC(=O)O)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	20	20
Cc1cc(C(C)(C)C)ccc1O	corpus	redundant_environment_mismatch	0	2	12	12
Cc1ccc(O)c(C)c1	corpus	redundant_environment_mismatch	0	2	9	9
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cccc(F)c1	corpus	redundant_environment_mismatch	0	2	32	32
CCc1ccc(Oc2ccc(C)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1cn([C@H]2CC[C@@H](CO)C2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	16	16
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)[C@@H]2C)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	29	29
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1ccc(F)cc1	corpus	redundant_environment_mismatch	0	2	33	33
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CO)[C@@H](C)O)[C@@H](C)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	41	41
Cc1ccccc1N1CCCC(=O)N1	corpus	redundant_environment_mismatch	0	2	14	14
O=CCC1CC(=O)c2c(O)ccc(Cl)c2S1	corpus	redundant_environment_mismatch	0	2	16	16
Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O	corpus	redundant_environment_mismatch	0	2	21	21
COC(C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O)cc(O)c3c(O)c2C(=O)C1O	corpus	redundant_environment_mismatch	0	2	29	29
CCCCC(=O)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)CCc2c(cccc2OCC)C1	corpus	redundant_environment_mismatch	0	2	63	63
CCCCC(=O)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)CCc2c(cccc2OC)C1	corpus	redundant_environment_mismatch	0	2	62	62
CCCCC(=O)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)CCc2c(Cl)cccc2C1	corpus	redundant_environment_mismatch	0	2	61	61
CCCCCCCCCCOc1ccc(OCC(=O)COCc2cccc(C(=O)O)c2)cc1	corpus	redundant_environment_mismatch	0	2	33	33
C[C@]12CC/C(=N\N=C(N)N)C=C1CC[C@@H]2CN1C(=O)c2ccccc2C1=O	corpus	redundant_environment_mismatch	0	2	27	27
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(Cl)cc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	26	26
Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2ccccc12	corpus	redundant_environment_mismatch	0	2	24	24
Cc1ccc(Cn2cnc3c(N(C)C)nc(C(F)(F)F)nc32)cc1	corpus	redundant_environment_mismatch	0	2	24	24
Clc1ccc(C2CCc3cc(Cl)ccc3O2)cc1	corpus	redundant_environment_mismatch	0	2	18	18
Nc1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	25	25
CCCC(C)c1cccc(C(C)CCC)c1O	corpus	redundant_environment_mismatch	0	2	17	17
CCC(C)c1cccc(C(C)CC)c1O	corpus	redundant_environment_mismatch	0	2	15	15
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	39	39
CC(C)c1cccc(C2CCCCC2)c1O	corpus	redundant_environment_mismatch	0	2	16	16
CCCCC(C)c1cccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	16	16
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3(F)C(=O)c4c(O)cccc4CC3CC12	corpus	redundant_environment_mismatch	0	2	31	31
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1OC(F)(F)F	corpus	redundant_environment_mismatch	0	2	36	36
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1	corpus	redundant_environment_mismatch	0	2	29	29
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F	corpus	redundant_environment_mismatch	0	2	32	32
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1	corpus	redundant_environment_mismatch	0	2	28	28
O=C(O)C1(O)CC(O)CC(CP(=O)(O)O)C1	corpus	redundant_environment_mismatch	0	2	16	16
Cc1ccc(O)c(C(C)(C)C)c1	corpus	redundant_environment_mismatch	0	2	12	12
CC(=O)O[C@@]12C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C1[C@@H](O)C1C(C(=O)c3c(O)cccc3[C@@]1(C)O)C2O	corpus	redundant_environment_mismatch	0	2	36	36
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ncccc1Cl	corpus	redundant_environment_mismatch	0	2	32	32
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ncccc1F	corpus	redundant_environment_mismatch	0	2	32	32
COc1cccc(C(NCc2cccc(C(F)(F)F)c2)C(=O)NO)c1	corpus	redundant_environment_mismatch	0	2	25	25
O=C(NO)N(CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	corpus	redundant_environment_mismatch	0	2	27	27
CC(C)(C)c1cccc(C(C)(C)C)c1O	corpus	redundant_environment_mismatch	0	2	15	15
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(O)C3C(=O)c4c(O)cccc4C(S)C3CC12	corpus	redundant_environment_mismatch	0	2	31	31
CC(=O)SC[C@H]1c2cccc(O)c2C(=O)C2C1[C@H](O)C1[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]1(O)C2O	corpus	redundant_environment_mismatch	0	2	36	36
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1OCC(F)(F)F	corpus	redundant_environment_mismatch	0	2	37	37
N[C@H](CC1=CCCCc2onc(O)c21)C(=O)O	corpus	redundant_environment_mismatch	0	2	17	17
CCCCCCCCCCOc1ccc(OCC(=O)CSCC(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	27	27
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1ccc(Cl)cc1	corpus	redundant_environment_mismatch	0	2	33	33
CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(C)=O	corpus	redundant_environment_mismatch	0	2	21	21
COc1ccc(OC[C@H](O)/C=C/C2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)NS(C)(=O)=O)cc1	corpus	redundant_environment_mismatch	0	2	34	34
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1	corpus	redundant_environment_mismatch	0	2	36	36
COC(=O)/C=C/[C@H]1CCC2=C(C)/C(=N/N=C(N)N)CC[C@@]21C	corpus	redundant_environment_mismatch	0	2	22	22
COC(=O)/C=C/[C@H]1CCC2=C/C(=N/N=C(N)N)CC[C@@]21C	corpus	redundant_environment_mismatch	0	2	21	21
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N(C)C)cc21	corpus	redundant_environment_mismatch	0	2	20	20
Cc1ccc(Cn2cnc3c(N(C)C)nc(Cl)nc32)cc1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc(Oc2cc(C)c(Cl)c(C)c2)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc(Oc2c(C)cc(Cl)cc2Cl)c(CC(=O)O)c1	corpus	redundant_environment_mismatch	0	2	21	21
CS(=O)(=O)c1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1	corpus	redundant_environment_mismatch	0	2	33	33
C=C1c2cccc(O)c2C(=O)C2(Cl)C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3CC12	corpus	redundant_environment_mismatch	0	2	32	32
CCCCCCCCCCOc1ccccc1OCC(=O)CSCCC(=O)O	corpus	redundant_environment_mismatch	0	2	28	28
Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1	corpus	redundant_environment_mismatch	0	2	25	25
CC(C)[C@@H]1NC(=O)C2CSC(=N2)[C@H](Cc2ccccc2)NC(=O)C2CSC(=N2)[C@@H](C)NC(=O)[C@H]2N=C1O[C@@H]2C	corpus	redundant_environment_mismatch	0	2	39	39
CCCCCCOc1ccc(OCC(=O)CSCCC(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	38	38
Cc1c(-c2ccc(O)cc2)n(Cc2c(Cl)cccc2Cl)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	27	27
CSCC[C@H](NC(=O)C1=C(c2ccccc2C)CN(C(=O)OC(CCC2CCCCC2)c2cncs2)CC1)C(=O)O	corpus	redundant_environment_mismatch	0	2	41	41
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CO)[C@@H](C)O)[C@@H](C)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	47	47
O=[N+]([O-])c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2CCc1ccccc1	corpus	redundant_environment_mismatch	0	2	40	40
CCC(C)c1cccc(C(C)C)c1O	corpus	redundant_environment_mismatch	0	2	14	14
Cc1cc2c(cc1Cl)N(C(=O)CN1CCN(C)CC1)c1ccccc1N(C)S2(=O)=O	corpus	redundant_environment_mismatch	0	2	30	30
CNCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1	corpus	redundant_environment_mismatch	0	2	28	28
CN(C)CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1	corpus	redundant_environment_mismatch	0	2	29	29
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCOC(CN)C3)c(F)c21	corpus	redundant_environment_mismatch	0	2	26	26
O=[N+]([O-])c1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	27	27
CCCCCCCCCCOc1ccc(OCC(=O)COc2cccc(OCC(=O)O)c2)cc1	corpus	redundant_environment_mismatch	0	2	34	34
CCCCCCCCCCOc1ccc(OCC(=O)COc2cccc(CC(=O)O)c2)cc1	corpus	redundant_environment_mismatch	0	2	33	33
CCCCCCCCCCOc1ccc(OCC(O)CSCCC(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	28	28
Cc1c(-c2ccc(O)cc2)n(CC2CCCCC2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	25	25
CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)CC	corpus	redundant_environment_mismatch	0	2	22	22
Cc1c(-c2cccc(O)c2)n(Cc2ccccc2)c2ccc(O)cc12	corpus	redundant_environment_mismatch	0	2	25	25
CCCCN(CCC1CCCCC1)Cc1ccc(C(=O)N[C@@H](CCSC)C(=O)O)c(-c2ccccc2C)c1	corpus	redundant_environment_mismatch	0	2	38	38
COc1ccccc1NC(=O)c1c(C)n(-c2ccccc2OC)c(C)cc1=O	corpus	redundant_environment_mismatch	0	2	28	28
CCn1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21	corpus	redundant_environment_mismatch	0	2	22	22
O=C(O)c1cn(Cc2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O	corpus	redundant_environment_mismatch	0	2	28	28
